offer_id,platform_id,platform_name,offer_title,bank_id,bank_name,card_name,payment_method,category,booking_channel,discount_type,discount_value,max_discount,min_transaction,coupon_code,valid_from,valid_to,usage_limit,new_user_only,login_required,eligibility_notes,terms_url,source_url,booking_url,source_type,evidence_status,last_verified_at,priority_score,is_active,publish_status
STRESS-0473,YATRA,Yatra,Yatra test offer 473,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,5000,TEST473,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,68,true,READY
STRESS-0474,IXIGO,Ixigo,Ixigo test offer 474,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,1800,5250,TEST474,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,69,true,READY
STRESS-0475,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 475,SBI,SBI Bank,SBI Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,1900,5500,TEST475,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,70,true,READY
STRESS-0476,CLEARTRIP,Cleartrip,Cleartrip test offer 476,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,2000,5750,TEST476,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,71,true,READY
STRESS-0477,GOIBIBO,Goibibo,Goibibo test offer 477,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,6000,TEST477,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,72,true,READY
STRESS-0478,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 478,RBL,RBL Bank,RBL Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,2200,6250,TEST478,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,73,true,READY
STRESS-0479,YATRA,Yatra,Yatra test offer 479,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,19,2300,6500,TEST479,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,74,true,READY
STRESS-0480,IXIGO,Ixigo,Ixigo test offer 480,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,2400,6750,TEST480,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,75,true,READY
STRESS-0481,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 481,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,400,400,2000,TEST481,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,76,true,READY
STRESS-0482,CLEARTRIP,Cleartrip,Cleartrip test offer 482,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,600,2250,TEST482,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,77,true,READY
STRESS-0483,GOIBIBO,Goibibo,Goibibo test offer 483,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,2500,TEST483,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,78,true,READY
STRESS-0484,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 484,AXIS,AXIS Bank,AXIS Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,800,2750,TEST484,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,79,true,READY
STRESS-0485,YATRA,Yatra,Yatra test offer 485,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,3000,TEST485,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,80,true,READY
STRESS-0486,IXIGO,Ixigo,Ixigo test offer 486,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1000,3250,TEST486,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,81,true,READY
STRESS-0487,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 487,HSBC,HSBC Bank,HSBC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,11,1100,3500,TEST487,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,82,true,READY
STRESS-0488,CLEARTRIP,Cleartrip,Cleartrip test offer 488,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,1200,3750,TEST488,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,83,true,READY
STRESS-0489,GOIBIBO,Goibibo,Goibibo test offer 489,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,4000,TEST489,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,84,true,READY
STRESS-0490,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 490,ICICI,ICICI Bank,ICICI Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,1400,4250,TEST490,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,85,true,READY
STRESS-0491,YATRA,Yatra,Yatra test offer 491,,,,NO_CARD,FLIGHT_DOMESTIC,APP,PERCENT,15,1500,4500,TEST491,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,86,true,READY
STRESS-0492,IXIGO,Ixigo,Ixigo test offer 492,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,1600,4750,TEST492,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,87,true,READY
STRESS-0493,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 493,KOTAK,KOTAK Bank,KOTAK Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,5000,TEST493,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,88,true,READY
STRESS-0494,CLEARTRIP,Cleartrip,Cleartrip test offer 494,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,1800,5250,TEST494,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,89,true,READY
STRESS-0495,GOIBIBO,Goibibo,Goibibo test offer 495,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,19,1900,5500,TEST495,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,90,true,READY
STRESS-0496,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 496,YES,YES Bank,YES Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,2000,5750,TEST496,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,91,true,READY
STRESS-0497,YATRA,Yatra,Yatra test offer 497,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,6000,TEST497,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,92,true,READY
STRESS-0498,IXIGO,Ixigo,Ixigo test offer 498,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,2200,6250,TEST498,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,93,true,READY
STRESS-0499,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 499,SBI,SBI Bank,SBI Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,2300,6500,TEST499,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,94,true,READY
STRESS-0500,CLEARTRIP,Cleartrip,Cleartrip test offer 500,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,2400,6750,TEST500,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,95,true,READY
STRESS-0501,GOIBIBO,Goibibo,Goibibo test offer 501,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,2000,TEST501,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,96,true,READY
STRESS-0502,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 502,RBL,RBL Bank,RBL Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,600,2250,TEST502,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,97,true,READY
STRESS-0503,YATRA,Yatra,Yatra test offer 503,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,11,700,2500,TEST503,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,98,true,READY
STRESS-0504,IXIGO,Ixigo,Ixigo test offer 504,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,800,2750,TEST504,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,99,true,READY
STRESS-0505,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 505,HDFC,HDFC Bank,HDFC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,3000,TEST505,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,100,true,READY
STRESS-0506,CLEARTRIP,Cleartrip,Cleartrip test offer 506,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,1000,3250,TEST506,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,0,true,READY
STRESS-0507,GOIBIBO,Goibibo,Goibibo test offer 507,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,15,1100,3500,TEST507,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,1,true,READY
STRESS-0508,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 508,AXIS,AXIS Bank,AXIS Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,1200,3750,TEST508,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,2,true,READY
STRESS-0509,YATRA,Yatra,Yatra test offer 509,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,4000,TEST509,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,3,true,READY
STRESS-0510,IXIGO,Ixigo,Ixigo test offer 510,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,1400,4250,TEST510,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,4,true,READY
STRESS-0511,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 511,,,,NO_CARD,FLIGHT_DOMESTIC,APP,PERCENT,19,1500,4500,TEST511,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,5,true,READY
STRESS-0512,CLEARTRIP,Cleartrip,Cleartrip test offer 512,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,1600,4750,TEST512,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,6,true,READY
STRESS-0513,GOIBIBO,Goibibo,Goibibo test offer 513,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,5000,TEST513,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,7,true,READY
STRESS-0514,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 514,ICICI,ICICI Bank,ICICI Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,1800,5250,TEST514,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,8,true,READY
STRESS-0515,YATRA,Yatra,Yatra test offer 515,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,7,1900,5500,TEST515,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,9,true,READY
STRESS-0516,IXIGO,Ixigo,Ixigo test offer 516,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,2000,5750,TEST516,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,10,true,READY
STRESS-0517,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 517,KOTAK,KOTAK Bank,KOTAK Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,6000,TEST517,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,11,true,READY
STRESS-0518,CLEARTRIP,Cleartrip,Cleartrip test offer 518,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,2200,6250,TEST518,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,12,true,READY
STRESS-0519,GOIBIBO,Goibibo,Goibibo test offer 519,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,11,2300,6500,TEST519,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,13,true,READY
STRESS-0520,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 520,YES,YES Bank,YES Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,2400,6750,TEST520,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,14,true,READY
STRESS-0521,YATRA,Yatra,Yatra test offer 521,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,800,800,2000,TEST521,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,15,true,READY
STRESS-0522,IXIGO,Ixigo,Ixigo test offer 522,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,600,2250,TEST522,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,16,true,READY
STRESS-0523,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 523,SBI,SBI Bank,SBI Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,700,2500,TEST523,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,17,true,READY
STRESS-0524,CLEARTRIP,Cleartrip,Cleartrip test offer 524,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,800,2750,TEST524,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,18,true,READY
STRESS-0525,GOIBIBO,Goibibo,Goibibo test offer 525,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,3000,TEST525,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,19,true,READY
STRESS-0526,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 526,RBL,RBL Bank,RBL Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,1000,3250,TEST526,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,20,true,READY
STRESS-0527,YATRA,Yatra,Yatra test offer 527,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,19,1100,3500,TEST527,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,21,true,READY
STRESS-0528,IXIGO,Ixigo,Ixigo test offer 528,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,1200,3750,TEST528,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,22,true,READY
STRESS-0529,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 529,HDFC,HDFC Bank,HDFC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,4000,TEST529,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,23,true,READY
STRESS-0530,CLEARTRIP,Cleartrip,Cleartrip test offer 530,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,1400,4250,TEST530,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,24,true,READY
STRESS-0531,GOIBIBO,Goibibo,Goibibo test offer 531,,,,NO_CARD,FLIGHT_DOMESTIC,APP,PERCENT,7,1500,4500,TEST531,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,25,true,READY
STRESS-0532,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 532,AXIS,AXIS Bank,AXIS Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,1600,4750,TEST532,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,26,true,READY
STRESS-0533,YATRA,Yatra,Yatra test offer 533,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,5000,TEST533,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,27,true,READY
STRESS-0534,IXIGO,Ixigo,Ixigo test offer 534,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1800,5250,TEST534,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,28,true,READY
STRESS-0535,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 535,HSBC,HSBC Bank,HSBC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,11,1900,5500,TEST535,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,29,true,READY
STRESS-0536,CLEARTRIP,Cleartrip,Cleartrip test offer 536,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,2000,5750,TEST536,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,30,true,READY
STRESS-0537,GOIBIBO,Goibibo,Goibibo test offer 537,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,6000,TEST537,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,31,true,READY
STRESS-0538,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 538,ICICI,ICICI Bank,ICICI Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,2200,6250,TEST538,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,32,true,READY
STRESS-0539,YATRA,Yatra,Yatra test offer 539,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2300,6500,TEST539,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,33,true,READY
STRESS-0540,IXIGO,Ixigo,Ixigo test offer 540,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,2400,6750,TEST540,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,34,true,READY
STRESS-0541,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 541,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,400,400,2000,TEST541,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,35,true,READY
STRESS-0542,CLEARTRIP,Cleartrip,Cleartrip test offer 542,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,600,2250,TEST542,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,36,true,READY
STRESS-0543,GOIBIBO,Goibibo,Goibibo test offer 543,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,19,700,2500,TEST543,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,37,true,READY
STRESS-0544,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 544,YES,YES Bank,YES Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,800,2750,TEST544,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,38,true,READY
STRESS-0545,YATRA,Yatra,Yatra test offer 545,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,3000,TEST545,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,39,true,READY
STRESS-0546,IXIGO,Ixigo,Ixigo test offer 546,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,1000,3250,TEST546,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,40,true,READY
STRESS-0547,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 547,SBI,SBI Bank,SBI Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,1100,3500,TEST547,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,41,true,READY
